#Time         gpu    pwr  gtemp  mtemp     sm    mem    enc    dec    jpg    ofa   mclk   pclk  pviol  tviol     fb   bar1   ccpm  sbecc  dbecc    pci  rxpci  txpci 
#HH:MM:SS     Idx      W      C      C      %      %      %      %      %      %    MHz    MHz      %   bool     MB     MB     MB   errs   errs   errs   MB/s   MB/s 
 15:57:11       0    207     50      -     29     10      0      0      0      0  14001   2085      0      0   8395  32739      -      -      -      0     98     23 
 15:57:13       0    197     48      -     28     10      0      0      0      0  14001   1972      0      0   8395  32739      -      -      -      0      0     94 
 15:57:14       0    213     49      -     29     10      0      0      0      0  14001   2130      0      0   8395  32739      -      -      -      0      2      0 
 15:57:15       0    197     57      -     20      7      0      0      0      0  14001   1950      0      0   8395  32739      -      -      -      0      9      2 
 15:57:16       0    201     52      -     29     10      0      0      0      0  14001   2085      0      0   8395  32739      -      -      -      0      2      3 
 15:57:17       0    198     48      -     29     10      0      0      0      0  14001   2047      0      0   8395  32739      -      -      -      0      2      2 
 15:57:18       0    182     50      -     17      8      0      0      0      0  14001   2077      0      0   8395  32739      -      -      -      0      2      6 
 15:57:19       0    196     48      -     29     10      0      0      0      0  14001   2017      0      0   8395  32739      -      -      -      0   1060     25 
 15:57:20       0    213     56      -     34     16      0      0      0      0   7001   1897      0      0   8395  32739      -      -      -      0      2      3 
 15:57:21       0    199     48      -     29     10      0      0      0      0  14001   2010      0      0   8395  32739      -      -      -      0      2      2 
 15:57:22       0    198     54      -     29     10      0      0      0      0   7001   1942      0      0   8395  32739      -      -      -      0      0      3 
 15:57:23       0    197     52      -     29     10      0      0      0      0  14001   1912      0      0   8395  32739      -      -      -      0     82      9 
 15:57:24       0    213     49      -     24     10      0      0      0      0  14001   1995      0      0   8395  32739      -      -      -      0    401     18 
 15:57:25       0    198     50      -     29     10      0      0      0      0  14001   2175      0      0   8395  32739      -      -      -      0     12     94 
 15:57:26       0    203     53      -     26      9      0      0      0      0  14001   1987      0      0   8395  32739      -      -      -      0      2      2 
 15:57:27       0    183     50      -     29     10      0      0      0      0  14001   2100      0      0   8395  32739      -      -      -      0     21      3 
 15:57:28       0    198     53      -     23      6      0      0      0      0  14001   1995      0      0   8395  32739      -      -      -      0     64      3 
 15:57:29       0    197     49      -     29     11      0      0      0      0  14001   1957      0      0   8395  32739      -      -      -      0      2      0 
 15:57:31       0    212     48      -     36     20      0      0      0      0  14001   1920      0      0   8395  32739      -      -      -      0      2      3 
 15:57:32       0    199     52      -     29     10      0      0      0      0  14001   2107      0      0   8395  32739      -      -      -      0      2      3 
#Time         gpu    pwr  gtemp  mtemp     sm    mem    enc    dec    jpg    ofa   mclk   pclk  pviol  tviol     fb   bar1   ccpm  sbecc  dbecc    pci  rxpci  txpci 
#HH:MM:SS     Idx      W      C      C      %      %      %      %      %      %    MHz    MHz      %   bool     MB     MB     MB   errs   errs   errs   MB/s   MB/s 
 15:57:33       0    197     48      -     21      8      0      0      0      0  14001   1995      0      0   8395  32739      -      -      -      0     52      3 
 15:57:34       0    213     50      -     29     10      0      0      0      0  14001   2010      0      0   8395  32739      -      -      -      0      1     52 
 15:57:35       0    212     57      -     31     17      0      0      0      0  14001   1920      0      0   8395  32739      -      -      -      0      2      2 
 15:57:36       0    196     49      -     29     10      0      0      0      0  14001   1890      0      0   8395  32739      -      -      -      0      2      4 
 15:57:37       0    196     57      -     36     20      0      0      0      0   7001   1905      0      0   8395  32739      -      -      -      0     96     21 
 15:57:38       0    190     53      -     29     10      0      0      0      0  14001   2032      0      0   8395  32739      -      -      -      0     78      4 
 15:57:39       0    208     49      -     29     10      0      0      0      0  14001   1980      0      0   8395  32739      -      -      -      0     92     19 
 15:57:40       0    198     48      -     29     10      0      0      0      0  14001   2032      0      0   8395  32739      -      -      -      0      2      5 
 15:57:41       0    213     49      -     29     10      0      0      0      0  14001   2092      0      0   8395  32739      -      -      -      0      2      3 
