#Time         gpu    pwr  gtemp  mtemp     sm    mem    enc    dec    jpg    ofa   mclk   pclk  pviol  tviol     fb   bar1   ccpm  sbecc  dbecc    pci  rxpci  txpci 
#HH:MM:SS     Idx      W      C      C      %      %      %      %      %      %    MHz    MHz      %   bool     MB     MB     MB   errs   errs   errs   MB/s   MB/s 
 15:36:19       0    199     51      -     18      5      0      0      0      0  14001   2347      0      0   5595  32739      -      -      -      0      2      2 
 15:36:20       0    215     49      -     36     10      0      0      0      0  14001   2445      0      0   5595  32739      -      -      -      0      4      3 
 15:36:22       0    200     52      -     30      8      0      0      0      0  14001   2415      0      0   5595  32739      -      -      -      0      2      3 
 15:36:23       0    196     50      -     29      8      0      0      0      0  14001   2392      0      0   5595  32739      -      -      -      0    187      3 
 15:36:24       0    210     55      -     33      8      0      0      0      0  14001   2407      0      0   5595  32739      -      -      -      0     87      3 
 15:36:25       0    208     49      -     26      7      0      0      0      0  14001   2430      0      0   5595  32739      -      -      -      0      2      3 
 15:36:26       0    214     50      -     35      9      0      0      0      0  14001   2437      0      0   5595  32739      -      -      -      0      2     45 
 15:36:27       0    200     54      -     26      8      0      0      0      0  14001   2437      0      0   5595  32739      -      -      -      0      2     57 
 15:36:28       0    208     50      -     36     10      0      0      0      0  14001   2422      0      0   5595  32739      -      -      -      0      2     30 
 15:36:29       0    191     50      -     33      8      0      0      0      0  14001   2452      0      0   5595  32739      -      -      -      0    136      8 
 15:36:30       0    206     53      -     36      9      0      0      0      0  14001   2332      0      0   5595  32739      -      -      -      0      2      6 
 15:36:31       0    189     54      -     36     10      0      0      0      0  14001   2415      0      0   5595  32739      -      -      -      0    117      3 
 15:36:32       0    211     53      -     36      9      0      0      0      0  14001   2437      0      0   5595  32739      -      -      -      0    134      8 
 15:36:33       0    202     49      -     28      8      0      0      0      0  14001   2400      0      0   5595  32739      -      -      -      0     41      0 
 15:36:34       0    211     51      -     36      9      0      0      0      0  14001   2422      0      0   5595  32739      -      -      -      0      7      3 
 15:36:35       0    201     55      -     28      7      0      0      0      0  14001   2452      0      0   5595  32739      -      -      -      0      2      3 
 15:36:36       0    210     50      -     35      9      0      0      0      0  14001   2452      0      0   5595  32739      -      -      -      0      2      5 
 15:36:38       0    201     53      -     29      8      0      0      0      0  14001   2452      0      0   5595  32739      -      -      -      0      3      2 
 15:36:39       0    193     51      -     18      5      0      0      0      0  14001   2422      0      0   5595  32739      -      -      -      0      3      3 
 15:36:40       0    199     55      -     35      9      0      0      0      0  14001   2407      0      0   5595  32739      -      -      -      0     95      3 
 15:36:41       0    200     51      -     35      9      0      0      0      0  14001   2437      0      0   5595  32739      -      -      -      0    569     49 
 15:36:42       0    211     54      -     31      7      0      0      0      0  14001   2452      0      0   5595  32739      -      -      -      0    593     34 
 15:36:43       0    207     54      -     36     10      0      0      0      0  14001   2415      0      0   5595  32739      -      -      -      0      2      3 
 15:36:44       0    200     50      -     27      8      0      0      0      0  14001   2407      0      0   5595  32739      -      -      -      0      2     56 
 15:36:45       0    203     56      -     22      6      0      0      0      0  14001   2460      0      0   5595  32739      -      -      -      0      3      3 
 15:36:46       0    215     50      -     36     10      0      0      0      0  14001   2422      0      0   5595  32739      -      -      -      0    517     35 
#Time         gpu    pwr  gtemp  mtemp     sm    mem    enc    dec    jpg    ofa   mclk   pclk  pviol  tviol     fb   bar1   ccpm  sbecc  dbecc    pci  rxpci  txpci 
#HH:MM:SS     Idx      W      C      C      %      %      %      %      %      %    MHz    MHz      %   bool     MB     MB     MB   errs   errs   errs   MB/s   MB/s 
 15:36:47       0    212     51      -     36     10      0      0      0      0  14001   2452      0      0   5595  32739      -      -      -      0    582     34 
 15:36:48       0    204     56      -     36      9      0      0      0      0  14001   2437      0      0   5595  32739      -      -      -      0    520     35 
